ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1853,0.9288395047187805,0.0005196888814680278,0.0008848272846080363,0.013235721737146378,0.0565202422440052
1854,0.5328865647315979,0.0023755505681037903,0.00852108746767044,0.3414931297302246,0.11472365260124207
1855,0.813987135887146,0.001721857814118266,0.004198506474494934,0.12694163620471954,0.05315084755420685
1856,0.2862941026687622,0.002056240104138851,0.05961020663380623,0.39903607964515686,0.25300338864326477
1857,0.32753250002861023,0.001956098945811391,0.032771915197372437,0.5473843812942505,0.09035506099462509
1858,0.1351022571325302,0.01709611341357231,0.2556126117706299,0.13830150663852692,0.45388755202293396
1859,0.9848960638046265,0.001372323022224009,0.0011405273107811809,0.002092212438583374,0.01049885619431734
1860,0.0012954019475728273,0.008863823488354683,0.012925864197313786,0.005088701844215393,0.9718262553215027
1861,0.000894841505214572,0.03871060907840729,0.011074350215494633,0.00386320729739964,0.9454570412635803
1862,0.4555719792842865,0.001822448568418622,0.0056413309648633,0.17954635620117188,0.35741791129112244
1863,0.116581030189991,0.0008609984652139246,0.005132852587848902,0.14372101426124573,0.733704149723053
1864,0.9875378012657166,0.0004348992370069027,0.0009667187696322799,0.005005917511880398,0.006054653786122799
1865,0.4810962677001953,0.001858953502960503,0.006800174713134766,0.04702756926417351,0.4632170796394348
1866,0.5119174122810364,0.0014786244137212634,0.0025718077085912228,0.0763639584183693,0.40766820311546326
1867,0.0022846723441034555,0.004214991349726915,0.025087673217058182,0.004196773283183575,0.9642159342765808
1868,0.9897945523262024,0.00036384264240041375,0.0007891702116467059,0.002991825109347701,0.006060552783310413
1869,0.0669197216629982,0.057952672243118286,0.08336430788040161,0.004041734151542187,0.787721574306488
1870,0.027509408071637154,0.03807082399725914,0.09351575374603271,0.006574147846549749,0.8343299031257629
1871,0.38785868883132935,0.002155808499082923,0.09483525156974792,0.17500311136245728,0.34014713764190674
1872,0.4020412564277649,0.0013336206320673227,0.002650903770700097,0.46791818737983704,0.1260560005903244
1873,0.9375718235969543,0.00085189298260957,0.0015817744424566627,0.04409284517168999,0.015901688486337662
1874,0.17850279808044434,0.0014201966114342213,0.05056757852435112,0.19771678745746613,0.5717926621437073
1875,0.5278209447860718,0.00279055954888463,0.013842010870575905,0.0545818954706192,0.4009645879268646
1876,0.36371973156929016,0.0018430158961564302,0.011380727402865887,0.5899571776390076,0.033099327236413956
1877,0.03349931165575981,0.00757040036842227,0.11252790689468384,0.5931253433227539,0.2532770037651062
1878,0.31803932785987854,0.002220715396106243,0.022603638470172882,0.605190098285675,0.05194621533155441
1879,0.7941675782203674,0.0015111473621800542,0.003017869545146823,0.008436440490186214,0.1928669810295105
1880,0.32176852226257324,0.0013104586396366358,0.005362690892070532,0.05451352894306183,0.6170448064804077
1881,0.2375068962574005,0.0016233648639172316,0.05330592393875122,0.6192410588264465,0.08832276612520218
1882,0.37695568799972534,0.19621235132217407,0.16366775333881378,0.012057715095579624,0.25110653042793274
1883,0.5491268038749695,0.0021499264985322952,0.004720532801002264,0.0668158009648323,0.37718692421913147
1884,0.9323430061340332,0.0011659394949674606,0.002858236199244857,0.0211808942258358,0.04245196655392647
1885,0.9296355247497559,0.0008319885237142444,0.0010460992343723774,0.047140419483184814,0.02134593017399311
1886,0.7937694787979126,0.020164508372545242,0.0054006255231797695,0.006202950142323971,0.1744624674320221
1887,0.10404528677463531,0.0062026227824389935,0.4017734229564667,0.35416629910469055,0.13381241261959076
1888,0.4255303144454956,0.001834021182730794,0.02015627734363079,0.4627349376678467,0.0897444486618042
1889,0.5218969583511353,0.0016648651799187064,0.024580486118793488,0.3729548752307892,0.07890285551548004
1890,0.11000335216522217,0.004211812280118465,0.03375963866710663,0.023089667782187462,0.8289355635643005
1891,0.4922630786895752,0.0019684568978846073,0.011949228122830391,0.22116781771183014,0.27265143394470215
1892,0.40771210193634033,0.0027696683537214994,0.012343576177954674,0.3839615285396576,0.1932131052017212
1893,0.9389427304267883,0.0030976126436144114,0.002110513625666499,0.0218088049441576,0.03404039889574051
1894,0.029983188956975937,0.0022339927963912487,0.018829498440027237,0.8073139786720276,0.1416393369436264
1895,0.8472834825515747,0.0015384803991764784,0.0026913017500191927,0.006418036296963692,0.1420687437057495
1896,0.16164076328277588,0.014702964574098587,0.0459514819085598,0.008374725468456745,0.7693300843238831
1897,0.281908243894577,0.0024339649826288223,0.01648983173072338,0.5264664888381958,0.17270149290561676
1898,0.945426344871521,0.0005312996217980981,0.0010427032830193639,0.010758244432508945,0.04224148020148277
1899,0.8337516784667969,0.0011055272771045566,0.003641611197963357,0.07997148483991623,0.08152975142002106
1900,0.00039527329499833286,0.0012993159471079707,0.007856148295104504,0.0059522828087210655,0.9844969511032104
1901,0.05503860488533974,0.057877324521541595,0.090334951877594,0.004867473151534796,0.7918816208839417
1902,0.9578214883804321,0.0007361548487097025,0.0013788886135444045,0.024420583620667458,0.01564292423427105
1903,0.07061728090047836,0.002371740061789751,0.4183492660522461,0.23979566991329193,0.26886606216430664
1904,0.20432016253471375,0.002191272098571062,0.012090684846043587,0.6441757678985596,0.13722212612628937
1905,0.36226987838745117,0.0021777483634650707,0.01883208565413952,0.5317063331604004,0.0850139707326889
1906,0.576400101184845,0.0017641171580180526,0.008377466350793839,0.17051281034946442,0.24294550716876984
1907,0.8088873028755188,0.001378914574161172,0.003119891742244363,0.008549368008971214,0.1780644953250885
1908,0.4746829867362976,0.0026236942503601313,0.03913009166717529,0.3651405870914459,0.11842270195484161
1909,0.0013016387820243835,0.011764458380639553,0.018852759152650833,0.003703745547682047,0.9643774032592773
1910,0.4032048285007477,0.00204848381690681,0.012529195286333561,0.41351237893104553,0.16870516538619995
1911,0.4972451329231262,0.0023603502195328474,0.016278978437185287,0.3442114293575287,0.13990406692028046
1912,0.009993204846978188,0.005477466620504856,0.2062499225139618,0.017765238881111145,0.7605141401290894
1913,0.004384908825159073,0.0199306458234787,0.04772527143359184,0.004112676251679659,0.9238465428352356
1914,0.5826299786567688,0.003849553409963846,0.003790138987824321,0.3689114451408386,0.04081888869404793
1915,0.014400165528059006,0.010155444964766502,0.14672505855560303,0.38405781984329224,0.4446614682674408
1916,0.07826755195856094,0.0037156534381210804,0.20288874208927155,0.4339793026447296,0.2811487317085266
1917,0.019386230036616325,0.007956438697874546,0.15381763875484467,0.3432111442089081,0.4756285846233368
1918,0.3776191174983978,0.026320140808820724,0.3284771740436554,0.13831239938735962,0.12927111983299255
1919,0.9857936501502991,0.003172449301928282,0.00078444997780025,0.001287638209760189,0.008961810730397701
1920,0.9825373291969299,0.0006322076660580933,0.0013620905810967088,0.006787564605474472,0.008680830709636211
1921,0.17064614593982697,0.002728557912632823,0.04982704296708107,0.294344961643219,0.48245325684547424
1922,0.31554311513900757,0.0013769264332950115,0.04140274599194527,0.5742315053939819,0.06744570285081863
1923,0.0011144810123369098,0.003099727211520076,0.02557467855513096,0.004824752453714609,0.9653863906860352
1924,0.09409870207309723,0.0013939158525317907,0.022973060607910156,0.7492364645004272,0.13229787349700928
1925,0.03275444731116295,0.017234906554222107,0.033342089504003525,0.8019160628318787,0.11475248634815216
1926,0.5664828419685364,0.006683920510113239,0.14469388127326965,0.0586451031267643,0.2234942466020584
1927,0.4021416902542114,0.00296108634211123,0.014531878754496574,0.4809421896934509,0.09942319244146347
1928,0.03790459409356117,0.006121442187577486,0.17066535353660583,0.41401585936546326,0.37129271030426025
1929,0.98619544506073,0.0008529052720405161,0.000798544439021498,0.0015410750638693571,0.010612057521939278
1930,0.4458821713924408,0.002311691176146269,0.02598576433956623,0.3129306435585022,0.21288970112800598
1931,0.4913836121559143,0.002540679881349206,0.016911596059799194,0.3693279027938843,0.11983618140220642
1932,0.7759943008422852,0.001799251651391387,0.0034767917823046446,0.00755502562969923,0.21117457747459412
1933,0.47122758626937866,0.019186345860362053,0.06242462620139122,0.31257620453834534,0.1345852166414261
1934,0.25236836075782776,0.0013302206061780453,0.4199557602405548,0.138010635972023,0.18833498656749725
1935,0.008893273770809174,0.03873024880886078,0.053399458527565,0.002707342617213726,0.896269679069519
1936,0.4264051020145416,0.0029338046442717314,0.021069036796689034,0.40396806597709656,0.145624041557312
1937,0.02375311776995659,0.0037948950193822384,0.19908513128757477,0.05437484011054039,0.7189920544624329
1938,0.028541728854179382,0.007657300680875778,0.1469610631465912,0.6737724542617798,0.14306747913360596
1939,0.03581559285521507,0.004884705878794193,0.06857026368379593,0.1014341413974762,0.7892953157424927
1940,0.1332416534423828,0.0011899821693077683,0.019713744521141052,0.6853787302970886,0.16047586500644684
1941,0.2439144402742386,0.02901729941368103,0.24569964408874512,0.2942075729370117,0.18716102838516235
1942,0.0014435729244723916,0.013457119464874268,0.12943890690803528,0.00512440362945199,0.850536048412323
1943,0.3111426830291748,0.003740781918168068,0.0198472011834383,0.2852567732334137,0.380012571811676
1944,0.8633158802986145,0.0014381572837010026,0.002446768106892705,0.017557499930262566,0.11524167656898499
1945,0.8527577519416809,0.006044247653335333,0.00433206744492054,0.0029030225705355406,0.13396288454532623
1946,0.02387596108019352,0.005324651952832937,0.1328660100698471,0.328468918800354,0.5094645023345947
1947,0.37216222286224365,0.0020762928761541843,0.026811959221959114,0.5313062071800232,0.06764334440231323
1948,0.02216455340385437,0.0036994474940001965,0.16702838242053986,0.47948750853538513,0.3276200592517853
1949,0.8388441205024719,0.002198129892349243,0.0033137223217636347,0.1101539358496666,0.04549012705683708
1950,0.7890336513519287,0.00205599726177752,0.0047902693040668964,0.14368091523647308,0.06043921783566475
1951,0.6270443201065063,0.0015526327770203352,0.005645446944981813,0.030161269009113312,0.3355962932109833
1952,0.044153474271297455,0.014988641254603863,0.08118829131126404,0.004438724368810654,0.8552308678627014
1953,0.05198540538549423,0.05412028357386589,0.052186232060194016,0.0036461646668612957,0.8380618691444397
1954,0.3008078336715698,0.0021381445694714785,0.012811579741537571,0.6168307065963745,0.06741172820329666
1955,0.6017103791236877,0.004103451035916805,0.0155178839340806,0.19206084311008453,0.1866074502468109
1956,0.36862489581108093,0.002786946715787053,0.018704859539866447,0.5283095836639404,0.0815737396478653
1957,0.9701454639434814,0.0027640992775559425,0.0020817529875785112,0.012207508087158203,0.012801242992281914
1958,0.5764656066894531,0.0021766768768429756,0.0343526266515255,0.15096424520015717,0.23604083061218262
1959,0.8862012028694153,0.0011060080723837018,0.0018554060952737927,0.016229065135121346,0.09460834413766861
1960,0.973362147808075,0.0006284668343141675,0.0016006918158382177,0.012982821092009544,0.01142585277557373
1961,0.014692295342683792,0.0025817977730184793,0.056611549109220505,0.01823795959353447,0.9078763723373413
1962,0.0041586109437048435,0.003973695915192366,0.025942077860236168,0.006496423855423927,0.9594292044639587
1963,0.27164044976234436,0.0014592667575925589,0.0261839609593153,0.28836965560913086,0.4123466908931732
1964,0.047114890068769455,0.00054572569206357,0.003961462527513504,0.00950293242931366,0.9388750195503235
1965,0.2503194808959961,0.04401706904172897,0.03912580758333206,0.017216410487890244,0.6493211984634399
1966,0.7513003349304199,0.002111053094267845,0.0054152593947947025,0.07187516242265701,0.1692982167005539
1967,0.4114148020744324,0.002854448975995183,0.030263641849160194,0.44188570976257324,0.1135813519358635
1968,0.9246193170547485,0.0023378327023237944,0.001533928094431758,0.008340725675225258,0.0631682276725769
1969,0.9854669570922852,0.00037095489096827805,0.0007801653118804097,0.008320731110870838,0.005061170551925898
1970,0.6125118732452393,0.003873060690239072,0.032124243676662445,0.2299341857433319,0.12155661731958389
1971,0.17380429804325104,0.0017313972348347306,0.025351162999868393,0.6229702830314636,0.1761428564786911
1972,0.9838786125183105,0.00037736460217274725,0.0012639823835343122,0.004986795596778393,0.009493222460150719
1973,0.22701871395111084,0.002206631936132908,0.042486634105443954,0.15794065594673157,0.5703473091125488
1974,0.8636479377746582,0.0012870223727077246,0.003911465872079134,0.0456438772380352,0.08550974726676941
1975,0.4554448425769806,0.0016231224872171879,0.024256499484181404,0.2566525936126709,0.2620229423046112
1976,0.8221773505210876,0.0027097484562546015,0.0026246756315231323,0.007991231977939606,0.1644969880580902
1977,0.0008524422300979495,0.004423477686941624,0.011857589706778526,0.00254235602915287,0.9803240895271301
1978,0.034127842634916306,0.0029822909273207188,0.005578937474638224,0.9292587041854858,0.028052177280187607
1979,0.11496686935424805,0.0017964382423087955,0.02933468483388424,0.6975699067115784,0.1563320904970169
1980,0.8596665263175964,0.0009493070538155735,0.0028756523970514536,0.012367667630314827,0.12414085865020752
1981,0.08712127804756165,0.009868728928267956,0.023287979885935783,0.03310238942503929,0.8466196656227112
1982,0.8671379685401917,0.0008250015089288354,0.0020881141535937786,0.07744426280260086,0.052504584193229675
1983,0.49698930978775024,0.002619611332193017,0.03425540775060654,0.23161184787750244,0.23452378809452057
1984,0.09377545863389969,0.003032256616279483,0.007620356511324644,0.023729834705591202,0.871842086315155
1985,0.7757073044776917,0.0016630069585517049,0.0034558007027953863,0.010544578544795513,0.20862935483455658
1986,0.2698723077774048,0.0032609407790005207,0.019657237455248833,0.5017604231834412,0.20544910430908203
1987,0.33494454622268677,0.03172239661216736,0.09884870797395706,0.015901358798146248,0.5185829997062683
1988,0.9755411148071289,0.0006864119204692543,0.0011732506100088358,0.002401934936642647,0.020197225734591484
1989,0.0017499492969363928,0.011937511153519154,0.03025105781853199,0.004636283032596111,0.9514251351356506
1990,0.6904569864273071,0.0017664836486801505,0.004868949763476849,0.00953022763133049,0.2933773100376129
1991,0.8625285029411316,0.0010749413631856441,0.0025531379505991936,0.012630153447389603,0.12121327966451645
1992,0.34668439626693726,0.0013402010081335902,0.022251639515161514,0.08983050286769867,0.5398932695388794
1993,0.48757204413414,0.001317427260801196,0.005555972922593355,0.1021394282579422,0.40341511368751526
1994,0.9553623795509338,0.0010997069766744971,0.0037305320147424936,0.009128301404416561,0.03067905828356743
1995,0.28714823722839355,0.0018390401965007186,0.05664291977882385,0.39301595091819763,0.26135388016700745
1996,0.21145637333393097,0.0017992787761613727,0.011631730943918228,0.5692475438117981,0.2058650702238083
1997,0.02766374684870243,0.00875159353017807,0.05362126976251602,0.01430178340524435,0.8956615924835205
1998,0.4559353291988373,0.00226767361164093,0.019313696771860123,0.440082311630249,0.08240095525979996
1999,0.31040990352630615,0.003084397641941905,0.02520572952926159,0.4427673816680908,0.21853263676166534
2000,0.4736582934856415,0.005784281063824892,0.09144387394189835,0.3371858298778534,0.0919276624917984
2001,0.011967789381742477,0.002356603043153882,0.030619604513049126,0.003588455729186535,0.9514675736427307
2002,0.1099550724029541,0.004526829347014427,0.052788373082876205,0.029727153480052948,0.8030025362968445
2003,0.9530001878738403,0.0007919752970337868,0.001985754119232297,0.019492292776703835,0.024729778990149498
2004,0.36603042483329773,0.001958523876965046,0.013142384588718414,0.1636393517255783,0.4552293121814728
2005,0.31526440382003784,0.001686533447355032,0.036636825650930405,0.5644435882568359,0.08196867257356644
2006,0.24836361408233643,0.0029946051072329283,0.05972227826714516,0.17837606370449066,0.5105434060096741
2007,0.6630431413650513,0.002337436657398939,0.009059942327439785,0.1663571149110794,0.15920230746269226
2008,0.39029401540756226,0.0033831868786364794,0.03133907541632652,0.3141467571258545,0.26083695888519287
2009,0.3759769797325134,0.0025512524880468845,0.011268873699009418,0.4516819715499878,0.1585208922624588
2010,0.34391841292381287,0.0019382244208827615,0.054324015974998474,0.20495322346687317,0.39486610889434814
2011,0.9846232533454895,0.0005317906034179032,0.0017224494367837906,0.004472267813980579,0.00865026842802763
2012,0.2663430869579315,0.0016306072939187288,0.01829748973250389,0.5438287258148193,0.16990002989768982
2013,0.44050681591033936,0.0013187150470912457,0.005027316976338625,0.0970848947763443,0.45606228709220886
2014,0.7239193916320801,0.0019129632273688912,0.003199984785169363,0.17558850347995758,0.09537913650274277
2015,0.08327209204435349,0.008433536626398563,0.13259275257587433,0.19296202063560486,0.5827395915985107
2016,0.8791184425354004,0.001783494371920824,0.0019422060577198863,0.05402790755033493,0.06312795728445053
2017,0.9474641680717468,0.0014059131499379873,0.0020576706156134605,0.031115328893065453,0.017956892028450966
2018,0.3828728497028351,0.009814660996198654,0.2012893259525299,0.2926453948020935,0.11337777972221375
2019,0.39877426624298096,0.002224038587883115,0.04656020551919937,0.2350938320159912,0.3173476457595825
2020,0.18562696874141693,0.0025209698360413313,0.06799998134374619,0.5790892243385315,0.16476280987262726
2021,0.3083110749721527,0.0020758137106895447,0.009833221323788166,0.49818703532218933,0.18159282207489014
2022,0.2779410183429718,0.0018872824730351567,0.046606965363025665,0.19685235619544983,0.4767124056816101
2023,0.25546789169311523,0.0029242434538900852,0.03996735438704491,0.4455168843269348,0.2561235725879669
2024,0.25655466318130493,0.0015493399696424603,0.024155225604772568,0.6318215131759644,0.08591922372579575
2025,0.6045726537704468,0.0018158049788326025,0.007177396211773157,0.30176785588264465,0.08466630429029465
2026,0.9288204908370972,0.001353215193375945,0.0025225321296602488,0.018781477585434914,0.048522282391786575
2027,0.0039013971108943224,0.004817642271518707,0.086283840239048,0.02961699292063713,0.8753800988197327
2028,0.30397436022758484,0.0024622310884296894,0.04546958953142166,0.40988123416900635,0.23821257054805756
2029,0.016253314912319183,0.0035063219256699085,0.1865083873271942,0.3155381381511688,0.47819387912750244
2030,0.7744885087013245,0.0014388691633939743,0.015994897112250328,0.1283355951309204,0.0797421783208847
2031,0.8759473562240601,0.0007919054478406906,0.0018924096366390586,0.014922485686838627,0.1064457967877388
2032,0.0006986892549321055,0.0031895949505269527,0.018174413591623306,0.001883145421743393,0.9760541915893555
2033,0.42849618196487427,0.0027215348090976477,0.021672870963811874,0.14873871207237244,0.3983706831932068
2034,0.0005597378476522863,0.013077336363494396,0.011464376002550125,0.0013173965271562338,0.9735811352729797
2035,0.3102051019668579,0.0015976880677044392,0.02767346240580082,0.5280747413635254,0.13244900107383728
2036,0.3123398721218109,0.002023618668317795,0.04581645876169205,0.5399817824363708,0.0998382717370987
2037,0.006538033485412598,0.011464214883744717,0.0336776040494442,0.004487901460379362,0.9438322186470032
2038,0.010564823634922504,0.00860842876136303,0.061329007148742676,0.0036013389471918344,0.9158964157104492
2039,0.29456812143325806,0.0019327254267409444,0.043561454862356186,0.4774699807167053,0.1824677437543869
2040,0.0784260705113411,0.0010533023159950972,0.008533848449587822,0.14276723563671112,0.7692195773124695
2041,0.9011310338973999,0.017478708177804947,0.0061269598081707954,0.0067122215405106544,0.06855109333992004
2042,0.0010814936831593513,0.008298654109239578,0.02694915421307087,0.002511662431061268,0.9611590504646301
2043,0.6458441019058228,0.0028292315546423197,0.0031180414371192455,0.06874734908342361,0.27946123480796814
2044,0.08203188329935074,0.001326749799773097,0.016704048961400986,0.8442087173461914,0.05572858452796936
2045,0.374158650636673,0.002229590667411685,0.015971589833498,0.3626464307308197,0.24499373137950897
2046,0.26288968324661255,0.001983694965019822,0.07810387015342712,0.48852282762527466,0.1684999167919159
2047,0.5166488885879517,0.0023100720718503,0.02194109559059143,0.18479079008102417,0.2743091881275177
2048,0.6616000533103943,0.002136902417987585,0.005239294841885567,0.2787403166294098,0.05228343978524208
2049,0.008327910676598549,0.00477816816419363,0.0767158791422844,0.016991999000310898,0.893186092376709
2050,0.5008672475814819,0.001685855444520712,0.009531330317258835,0.18224576115608215,0.3056698143482208
2051,0.016002625226974487,0.008908725343644619,0.02956625260412693,0.010231188498437405,0.9352911710739136
2052,0.2510344386100769,0.002945788437500596,0.07600629329681396,0.4676578640937805,0.20235569775104523
2053,0.4649536907672882,0.003247821005061269,0.010121497325599194,0.12240229547023773,0.39927467703819275
2054,0.8074655532836914,0.00222748052328825,0.004221826326102018,0.10977528244256973,0.07630984485149384
2055,0.24619410932064056,0.0022518166806548834,0.02102193422615528,0.6095049381256104,0.12102721631526947
2056,0.016332151368260384,0.021332042291760445,0.416191965341568,0.3216899335384369,0.22445392608642578
2057,0.6224954724311829,0.001788949011825025,0.010363160632550716,0.24249140918254852,0.12286099791526794
2058,0.0008806132827885449,0.019547808915376663,0.014966514892876148,0.008572833612561226,0.9560322165489197
2059,0.5971875190734863,0.002366900909692049,0.008786236867308617,0.11414171755313873,0.2775175869464874
2060,0.9737327098846436,0.0006311219767667353,0.0011795718455687165,0.01640056073665619,0.008056003600358963
2061,0.4509105980396271,0.002905170666053891,0.013474916107952595,0.2688101828098297,0.26389914751052856
2062,0.3449842035770416,0.008936033584177494,0.00573818851262331,0.01172095350921154,0.6286206245422363
2063,0.048981115221977234,0.017606113106012344,0.06603668630123138,0.005065420176833868,0.8623106479644775
2064,0.5096737146377563,0.0027463166043162346,0.027208182960748672,0.36697110533714294,0.09340067207813263
2065,0.46746769547462463,0.002380858641117811,0.012492231093347073,0.1376453936100006,0.38001376390457153
2066,0.013007639907300472,0.004132316447794437,0.086118184030056,0.33456265926361084,0.5621792078018188
2067,0.011395667679607868,0.003056889632716775,0.12055128067731857,0.5649269223213196,0.30006927251815796
2068,0.00401694979518652,0.008564488030970097,0.03569624200463295,0.004296459257602692,0.9474258422851562
2069,0.02359144575893879,0.013525203801691532,0.1928769052028656,0.4024708867073059,0.3675355911254883
2070,0.5664726495742798,0.0013982289237901568,0.003917568828910589,0.0394790880382061,0.3887324631214142
2071,0.849655270576477,0.006298584397882223,0.009090753272175789,0.06468396633863449,0.07027145475149155
2072,0.32068443298339844,0.0019850493408739567,0.012647878378629684,0.32124826312065125,0.3434343934059143
2073,0.23044179379940033,0.0033140615560114384,0.025338677689433098,0.349046915769577,0.3918585777282715
2074,0.41969215869903564,0.001360374502837658,0.011971519328653812,0.3492213487625122,0.2177545428276062
2075,0.4378816485404968,0.002028543734923005,0.018810158595442772,0.3196602463722229,0.2216194123029709
2076,0.42281121015548706,0.002019513165578246,0.026392387226223946,0.4541747570037842,0.09460209310054779
2077,0.010938105173408985,0.006098466459661722,0.24390137195587158,0.042812395840883255,0.6962496638298035
2078,0.22160246968269348,0.0018356475047767162,0.03490660339593887,0.29496556520462036,0.4466896951198578
2079,0.45734813809394836,0.0016715478850528598,0.013875034637749195,0.17204760015010834,0.3550576865673065
2080,0.31153836846351624,0.001512422924861312,0.018614696338772774,0.4607659578323364,0.20756858587265015
2081,0.35516995191574097,0.005473250523209572,0.28271692991256714,0.1799210160970688,0.17671886086463928
2082,0.12895773351192474,0.0018613452557474375,0.047400712966918945,0.6287381052970886,0.1930420696735382
2083,0.45748451352119446,0.002864810638129711,0.006974741350859404,0.42828288674354553,0.1043931096792221
2084,0.024103837087750435,0.0036465732846409082,0.23382551968097687,0.6918033957481384,0.0466206818819046
2085,0.40395215153694153,0.0015020131831988692,0.03249780088663101,0.5037887096405029,0.05825933441519737
2086,0.9657491445541382,0.001751223113387823,0.0015291644958779216,0.0189522635191679,0.012018218636512756
2087,0.29273852705955505,0.0026796383317559958,0.01917901076376438,0.5188707709312439,0.1665320098400116
2088,0.971152126789093,0.0021075792610645294,0.002475483575835824,0.008047886192798615,0.016216956079006195
2089,0.001736774225719273,0.0040284437127411366,0.035087719559669495,0.020766783505678177,0.938380241394043
2090,0.950973629951477,0.001685673138126731,0.001445228816010058,0.020679373294115067,0.025216063484549522
2091,0.02165267989039421,0.0024794170167297125,0.023641496896743774,0.11231055110692978,0.8399158120155334
2092,0.0009517855360172689,0.0061653973534703255,0.02708132378757,0.003093614475801587,0.9627078771591187
2093,0.887752890586853,0.00105082627851516,0.0025659247767180204,0.007141390815377235,0.10148898512125015
2094,0.0011385431280359626,0.008296568877995014,0.027186665683984756,0.010085903108119965,0.9532923102378845
2095,0.32966068387031555,0.001688682590611279,0.01154192816466093,0.23825669288635254,0.41885197162628174
2096,0.00047734478721395135,0.0014122582506388426,0.00457711610943079,0.0025724642910063267,0.9909607768058777
2097,0.512630820274353,0.001904787728562951,0.014398140832781792,0.4004647731781006,0.07060150802135468
2098,0.0055781262926757336,0.007928029634058475,0.044535208493471146,0.017133167013525963,0.9248254299163818
2099,0.012914671562612057,0.005167349241673946,0.1382075548171997,0.026997962966561317,0.8167124390602112
2100,0.3518519401550293,0.0022731018252670765,0.029848316684365273,0.19439299404621124,0.42163366079330444
2101,0.022813258692622185,0.007937156595289707,0.4185728430747986,0.038549069315195084,0.512127697467804
2102,0.013288880698382854,0.005342492833733559,0.01476217806339264,0.023285984992980957,0.9433204531669617
2103,0.8319713473320007,0.0013694686349481344,0.0031252435874193907,0.007444965187460184,0.15608903765678406
2104,0.014672774821519852,0.015232490375638008,0.39415442943573,0.27788129448890686,0.29805904626846313
2105,0.031093841418623924,0.012960457243025303,0.15189717710018158,0.3852301239967346,0.4188183844089508
2106,0.9843102693557739,0.0004998358199372888,0.0010163156548514962,0.0052205524407327175,0.00895302090793848
2107,0.2954575717449188,0.0030948538333177567,0.03150145336985588,0.3835143446922302,0.2864317297935486
2108,0.8837334513664246,0.002420634962618351,0.0030248360708355904,0.011889993213117123,0.09893111884593964
2109,0.7924272418022156,0.001428735675290227,0.004801008850336075,0.12467361241579056,0.07666940242052078
2110,0.2360605001449585,0.0018813548376783729,0.010571571998298168,0.6501702070236206,0.10131635516881943
2111,0.8654054403305054,0.001203687977977097,0.0018322729738429189,0.018283933401107788,0.11327466368675232
2112,0.028281547129154205,0.008973215706646442,0.11579311639070511,0.02805623970925808,0.8188958764076233
2113,0.27165961265563965,0.0017908397130668163,0.02663872390985489,0.5272787809371948,0.17263206839561462
2114,0.4090625047683716,0.0020717550069093704,0.04187016561627388,0.14385686814785004,0.4031386971473694
2115,0.009610418230295181,0.0025678190868347883,0.03279345482587814,0.051939163357019424,0.9030891060829163
2116,0.3995617926120758,0.0024965109769254923,0.05361500382423401,0.3188146650791168,0.22551201283931732
2117,0.3184145390987396,0.0014172907685860991,0.03153543174266815,0.49718743562698364,0.15144529938697815
2118,0.5605629086494446,0.0018427475588396192,0.018930820748209953,0.3314327895641327,0.08723077923059464
2119,0.22144454717636108,0.0013788091018795967,0.008056501857936382,0.6556577086448669,0.11346244812011719
2120,0.5567185878753662,0.0017574249068275094,0.004044716712087393,0.02161446027457714,0.4158647954463959
2121,0.23101933300495148,0.0016658896347507834,0.0262905340641737,0.2503341734409332,0.49069008231163025
2122,0.027867982164025307,0.0012797396630048752,0.0039573716931045055,0.928486168384552,0.03840874508023262
2123,0.3003107011318207,0.004938846454024315,0.02550549991428852,0.22197960317134857,0.44726529717445374
2124,0.85631263256073,0.004088245332241058,0.008676041848957539,0.06529413163661957,0.06562899798154831
2125,0.4334406852722168,0.0019290682394057512,0.017660005018115044,0.4791182279586792,0.06785204261541367
2126,0.21893462538719177,0.0017675095004960895,0.04640674218535423,0.5490221977233887,0.18386892974376678
2127,0.7281235456466675,0.0019139002542942762,0.005923125892877579,0.01577194221317768,0.24826748669147491
2128,0.021292882040143013,0.009105588309466839,0.297427237033844,0.31082409620285034,0.3613502085208893
2129,0.6903956532478333,0.0033865345176309347,0.059048499912023544,0.17191341519355774,0.07525589317083359
2130,0.47704607248306274,0.0019846733193844557,0.028331901878118515,0.17067717015743256,0.3219602108001709
2131,0.0664166659116745,0.02637001872062683,0.3156915605068207,0.11598224937915802,0.47553953528404236
2132,0.423021525144577,0.0028061214834451675,0.016469681635499,0.2751060128211975,0.2825966477394104
2133,0.00161076954100281,0.132466658949852,0.22054177522659302,0.015338004566729069,0.6300427913665771
2134,0.0007100544753484428,0.020645540207624435,0.034540340304374695,0.002966708969324827,0.9411373734474182
2135,0.003378415945917368,0.004395234864205122,0.02381758578121662,0.003896317444741726,0.9645124673843384
2136,0.8366706371307373,0.0013013433199375868,0.0035883011296391487,0.11481291800737381,0.043626755475997925
2137,0.3139317035675049,0.0019989749416708946,0.016301531344652176,0.21257421374320984,0.45519354939460754
2138,0.7044038772583008,0.001824534498155117,0.0048958309926092625,0.013279522769153118,0.2755962014198303
2139,0.010638576000928879,0.016690677031874657,0.016550226137042046,0.0016169941518455744,0.9545034766197205
